X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
2.0277909020149347,1.0,0.34189835019985504,-0.779334727881985,-1.9501939804301827,-0.4813782824694874,-1.4237486346051282,0,True,-1.624898501668421
1.3889946424151578,0.0,0.49616655087608963,-1.0250484697154776,-1.791638805410072,-2.012035890250237,-0.7019025695083098,1,False,-15.0799643116588
-0.3135111441863666,0.0,0.41227379134678843,-0.24837194751870534,1.452056588634331,-0.052186446677029485,0.9985211949878292,0,False,7.760917823768365
-0.712122400190973,1.0,0.02760101333517173,-1.4169691444713588,0.9634088846681337,-1.5297412956459442,-1.9728024999816198,1,False,-10.158446377379176
1.7204496299608933,0.0,0.22065659531390913,-0.8954350435292961,0.752958783451654,0.25505944195605035,-0.51276501251403,1,False,3.487401908031696
0.5960774147426793,1.0,0.2267622224389625,1.3680439849435695,-0.6543140990833808,-0.9839240373517745,0.490827847592608,1,True,11.34877016885773
-0.6293983204140221,1.0,0.4468823264450128,-1.4530040029447824,-0.33079100174039916,0.5807818999775056,-1.6829668191982274,0,True,2.2645381263282385
-0.10007297566235951,1.0,0.9216345389345745,0.09127341596037275,0.22571222987471673,-0.7601362222968382,-1.0290862701550139,1,True,6.435773360610178
0.6946536766358578,1.0,0.927820971290441,1.01694853591356,-1.0505047410772166,-0.10236035596679971,-1.8025472370912663,0,True,1.5366563407814666
0.1421137239059896,0.0,0.16376624210536894,0.513641988399512,-0.6823307292205951,-0.27034713268162536,0.7143035192355414,0,True,10.39681485571664
1.1844860192784963,1.0,0.5006312011046656,-0.11278191804766864,-0.5827452230200759,0.8817221978160075,-0.16394971576868045,3,True,22.68094384423948
1.324933156413261,1.0,0.517396007866232,-0.6820670293361363,-0.6535779754020862,-2.6695431801342524,-1.3805350008423356,1,False,-16.79885152405646
1.0757429045961044,0.0,0.593422436155924,0.219953196644477,0.6132063633042116,-0.1797899164721518,-1.0622303984475538,3,True,18.291135581023017
1.1524777140072162,1.0,0.0992488332391861,1.0179272774343977,-0.21484563957728126,0.6475414501389065,-0.957251111363258,3,True,20.955079395990044
0.5177189654262643,1.0,0.7780074580364154,-1.8531932574730483,-0.8947008084986506,-1.479602824785999,-1.5265871216401004,3,True,2.8571392873964783
0.1408101827759729,0.0,0.08224850477908952,0.37339829176202793,0.3171808481775892,-0.9357094852396985,-0.2730692829134165,1,False,-0.5824935661495049
-0.18056761273646904,0.0,0.7571890240002496,-2.0544919399199895,0.11018387881453146,-0.2563183059010332,-0.8704809900879849,2,False,-0.32562139132017837
0.6927781346638919,0.0,0.03944622660428032,1.447424505382839,0.41749907255097507,0.3383347824987676,-0.8465937474457552,0,False,1.1864358113613134
0.9716551576956096,1.0,0.1923190155221569,-0.2462802535670452,1.2255311489245966,-0.8921461950207149,-0.5990623023987068,3,True,18.09299091142843
0.7989469988177673,0.0,0.745328809315795,-0.5489059248832568,-1.98298631393935,-0.2879874855975122,-1.9282908314481644,3,False,-5.891730117228791
0.6509565286474115,1.0,0.5029718096320883,0.7982748544041968,-1.7271313977311493,-1.4496756620761941,-0.33746464384147534,2,True,5.413170096458328
0.8057841650325752,1.0,0.10767864340908173,-0.8435116543300425,2.463287200784622,-0.7321601323101976,0.3746261318537052,0,True,15.767268706150718
0.7010927401039463,1.0,0.2290956543467424,1.2992483813799152,2.0938826060539815,-0.21220792624403864,-0.7816369150169284,1,False,7.057523736899475
0.677919659670996,0.0,0.9217840088975578,-1.1220992679793615,-0.6596293404257623,0.11963371859681748,-2.0626155516680216,2,True,6.422059968664818
-0.7081708556091328,1.0,0.5100567048468554,-2.2154972538186692,-0.8453724542226616,-0.7494297446998176,0.988711222345706,2,True,10.729798920324813
-0.022282556041995916,1.0,0.07118055246666499,-1.136121688672175,-1.2198253087622613,-1.7072089270398554,-1.6074213187292665,2,False,-12.507817815558187
0.7287064943226829,0.0,0.7444466572357168,0.26598337889038176,-1.8622505865355947,0.3316915879420139,-0.7753334683318112,0,False,-6.849648794647295
1.530076363552065,1.0,0.44600802334878187,0.23065674188415253,-1.112500918670555,-0.3520279891001944,0.8283402421048764,2,True,17.261376559754407
1.4766125778973191,0.0,0.03431630752205139,-1.8916229987861206,-0.10560254177034697,-0.18467503643477434,-0.614615404116067,2,True,12.660353748793892
1.6747829324565524,0.0,0.7088529953245818,-0.7560852407145948,-0.04882667250335074,-0.9028631055280388,-1.5292484946464828,2,True,7.753254339621515
1.5121839471972445,0.0,0.1656387543296357,-0.3910299532626076,-0.7124284099705804,-2.147836107279975,-1.9304382656217962,0,False,-19.706840894489375
0.02451495742915155,1.0,0.7266442625607035,-0.5798436768063715,-1.742555594104164,-0.1274105283493614,0.09907255433274453,0,True,3.93122966898582
2.120075295620077,1.0,0.8699915789785481,0.17618749058818328,0.1588049027289548,0.5096178851536686,-0.6412685959705541,1,True,16.675123399669808
-0.08692104055113103,1.0,0.5997862317987143,0.8263607853069517,-1.9739541054882894,1.7035544394041755,-1.0938884424713005,0,False,-1.686454273214511
0.39279993416775494,1.0,0.9345800108305732,0.0920588468321265,-1.1477728920804395,-0.416704241690716,0.16460937018679223,1,True,9.233627023471836
-0.027202241861138954,1.0,0.49432898391064617,0.337007998070669,-2.0045867296593247,-0.19911806348917255,-0.17098148716270056,0,True,2.805798740437934
1.156633101948494,0.0,0.16796134820013364,-1.0043545553264581,-0.14567375891644463,0.9218292077431363,-0.5062566918218239,3,True,21.692834901832512
1.075194798485862,0.0,0.5130025590941517,0.11583842280178969,-0.46030113186003196,-1.6684421421136852,-0.07541144812541212,1,True,5.84684645879217
-0.5817160930609622,1.0,0.42017962359755967,-0.5561825762244993,0.7503240433307854,1.2845526777320107,-0.6797289744173172,1,True,16.935829695547454
1.4018648745485627,0.0,0.3423128125778546,0.019518767105918045,-3.4537577316881487,-0.5635510513065467,-0.882589386937779,1,False,-13.113597326077974
0.8292930542778905,1.0,0.22666338382744522,0.19269342141038154,-1.6268883189949832,2.016742361954795,-1.3617024506920425,1,True,13.302848797994741
0.5573294542462776,0.0,0.04235279193990327,-0.35351690919833983,1.488542910264278,-0.5169849803282518,-1.1634654326647558,3,False,6.788940714604031
1.8219017841992364,0.0,0.2366894345366577,-0.8843241728114398,-0.9437052752271523,-0.4224282826016776,-0.6313893025309647,2,False,-1.849048133391911
1.8409508540143544,1.0,0.2188903021801315,0.6877697421298072,-1.1710605140487491,1.0687673731163376,-1.8315643627422868,3,True,17.08930565068651
0.8014140855182285,0.0,0.13506388907215305,0.531579997969121,0.6759282479497983,-0.3836642032863046,-0.047280850823428144,1,False,3.9865980314187643
0.634847572383632,1.0,0.34640368605685445,0.09313582740742221,0.4609032955071488,-1.711236228150514,-1.8858566953656941,3,True,7.050518523104282
0.07239029691027482,0.0,0.743750794966468,1.169009958910843,0.17837664100500478,1.4539691839681412,0.6488801162706024,0,True,21.045942790760026
1.383487046302091,1.0,0.5612838904466412,1.3924395060387547,1.5381719686662974,-0.3897749062990357,-1.3635642032071997,1,True,14.42613453842751
0.02063968035452146,1.0,0.6782009546227024,0.8088140094603458,-1.300698266183326,-0.5494616338672508,-0.15689419386298709,2,True,10.459031255324374
2.6291565830312287,0.0,0.012509446553076842,-0.6368804308093174,-1.723951947011158,-0.21288226167772817,-1.8452472669604205,0,False,-14.149383535343558
0.3685479576810142,0.0,0.24184733877006392,1.1304175256949929,0.1952483065168803,0.6984824022735985,0.031610625201865306,2,True,22.09995396318968
-0.09797708983579023,1.0,0.7549515079644875,-0.6031001917898822,-1.3052366221898022,0.09155393468924466,-0.5408768218860138,0,True,3.47711776541975
-1.3125868654138149,1.0,0.47963970942470036,1.057733204934689,1.0910625481719125,-1.0705468408155596,-0.6182836844854624,3,True,15.136252643200892
1.9042968302048753,0.0,0.39548036847479817,-0.05557191912618398,0.3456753904485327,-0.05305396303668469,-0.23736886256733625,1,True,15.738115899359116
1.3915758063686532,1.0,0.04950664059820886,-1.206813132656651,-0.6493674608135218,-1.784580517966307,1.0498903567599596,3,True,14.424580485636
-0.233803815662324,0.0,0.8462518358530801,-2.0118294958965555,-2.0776868324930255,1.6313178529565426,0.07267137250038169,1,True,11.666063049878836
-0.059363188729627425,1.0,0.3003635599022343,0.631076370010324,-1.8408096994690213,-0.16152351345406063,-0.03016068230971547,0,True,4.326085182736821
1.2529187561724497,0.0,0.032989146009269055,0.06701319364422165,-0.856168094793867,-0.48838568375334107,-1.5356147667928106,1,False,-7.481594937652701
0.4292211526253943,1.0,0.5202329331607402,-0.7752753072581082,-0.952390386357941,0.06580373480455093,1.4171568966741668,0,True,12.687075872441774
-0.12115704672272987,1.0,0.866549459123832,-0.027859544767586855,-0.9855626850573482,-1.527963140161391,1.1852049837616458,0,True,4.739052082237613
0.2893191998374314,1.0,0.7535075456728721,0.2332592109881375,-0.09162152109514479,-0.5330632936648596,-2.936556559753046,0,False,-13.900379799224272
0.1933698153074675,0.0,0.30431190758451176,0.5162961504291099,-1.9814386536194886,-0.4745236496367346,-0.7798932425302276,2,False,-4.070509139323575
0.3369014033487541,1.0,0.12212757658784734,-0.5428911709842181,-2.2466754211290683,-0.620573919773556,0.1540947668796876,3,True,10.54882986654796
-1.5664449692043545,0.0,0.9130636548351889,1.1597074984566749,-0.6895646432806932,1.141079520585257,-1.5308627998554494,0,True,6.080155853286245
1.8126110446763366,1.0,0.9860526850487459,-0.7228560121339621,0.529970874898113,-0.07370587446140009,-1.4093057457246547,3,True,17.04486967712774
-1.164036687522916,1.0,0.7863466633784371,-1.9156815941269278,-0.13303940906527517,-0.9261858576670325,-2.3882320785253865,1,True,-4.676304846695209
0.7250192922565211,0.0,0.6082612181548873,1.4911257087847596,1.3655764025861146,-1.60461650930781,-0.03140777328711142,3,True,19.344564630754597
-0.2137310438527379,0.0,0.5693581880069187,1.6357215017647895,0.49854082768917807,-1.3858485454719713,-0.9276024901804022,0,True,3.4364697821985324
0.5437928917997785,1.0,0.19609609422049645,-0.21552034561743433,0.13497994532754715,0.9286773109028259,0.6531835249968854,3,True,27.1986273917924
0.8743198190243542,1.0,0.20303737298162294,-0.20581908766913337,0.7535040974097227,-0.9894680613357718,-0.8061023898709181,1,True,8.91461257752172
0.6729452692303675,1.0,0.9179487733651311,1.81022437736543,-1.3320180092207485,0.5719581819926174,-1.0998535259937166,2,True,13.793771042812313
1.84291133198253,1.0,0.04425591297996356,0.7452656422393992,0.37328739953612744,-0.73753682198227,-0.6838926638158707,1,True,11.953253266617333
0.10191571007474876,1.0,0.4848357977018054,0.5158857482372723,-0.7840713085958309,-0.6038708321977645,-0.6277138795226177,2,True,9.671061117813586
-0.3115185544350747,0.0,0.107083834546425,0.7553689674500671,-0.1887606827800709,0.9314207831426731,-0.30852964475851374,0,False,3.262581181452306
1.6538939173410172,1.0,0.4953417964533725,0.5704307411728473,-2.0112696625523654,-1.1886345891980474,-0.8641075224649266,1,True,1.5916866396045628
0.3695726558787913,1.0,0.499787799231568,2.2945642981078684,-0.050544912250913454,1.6179278537450543,-0.5862728266362507,1,True,21.220457735517275
0.8341615438742391,0.0,0.034582161109100396,0.5259094952068417,0.08918237886188485,0.13632554355818538,-0.33907944484944313,3,True,21.003398701314868
-0.41089486311345214,1.0,0.07513367559854478,-0.7845302546446035,-0.7382829787646884,0.6322314261540769,-1.7480619157787096,2,False,-0.8378404408438738
-0.10633636071878316,1.0,0.15842177985217654,-2.271968754550621,-0.3033452134315103,0.87623055008317,1.2763206339685569,1,True,18.28298242609
1.7703448022886916,1.0,0.5265490804645675,-0.17180166997422938,0.5972807213100612,1.1747295875033545,0.646836223675161,3,True,31.482848174231016
0.8850021474229972,0.0,0.3563098484502851,1.0700146298122193,0.21324779693555418,0.7887732255728563,0.35619107929845417,2,False,13.236625148533381
-0.34400229682533057,0.0,0.27942546274044555,0.7565146611336977,-0.05521658552201075,-0.0040287355868127706,0.025593181100357798,3,True,19.944644368568774
-1.1059514518362792,1.0,0.7810641961000114,0.6009185004261995,0.7313485783229099,-0.5559816733239463,-0.8206350905892069,3,True,15.270449039041665
1.3966639983850897,1.0,0.19739461558989968,-0.4193358591874157,-1.5189872184248778,0.8877621673027798,0.8075364323836427,0,True,14.041065189034494
1.4258349537986656,1.0,0.8924326865018047,-1.746958897397588,-0.523019406296235,-0.7749368437774102,-0.9668281533407934,3,False,-1.3185101103214396
1.1367625464165936,1.0,0.9141342804093275,-1.9545489291514053,-2.072258476500194,-1.470011132404901,0.5487311975894125,1,True,1.8734440458018915
0.20721138934658256,1.0,0.7559866210115262,0.6493333334931917,-0.658327727773796,-1.0574802186022878,-0.38496799733936593,3,True,12.528019153388223
-0.7704208496344771,0.0,0.009776788559582639,1.2038121479169954,-0.7613898570939703,-0.4118384228005988,-0.688205834756316,0,False,-5.33966172254538
1.4214015526633403,1.0,0.3800652199704738,0.4235985307426986,-0.48157714562505005,-1.6967604237884761,0.6272065882840412,2,True,12.488046548103227
2.2426608467030174,0.0,0.9670868590204468,-1.5497120023102964,-0.8687438392363929,-0.9499746992101066,-1.0270732558470264,0,False,-12.742262589997845
-0.3394383261038578,1.0,0.3964966609752879,-1.2985635513279896,0.43970319169005756,0.9273510042165327,-0.8767772173070729,1,True,13.068867128679884
1.3377527548009778,1.0,0.3075553571779428,1.0022616811719325,-0.29264083240791494,-0.33240010420774924,-0.07745420412013504,2,True,16.90367564283081
-1.126860712385674,1.0,0.8921028924676695,0.29446987504712574,0.2587358771672089,-1.3479802873088471,-0.20077760616813628,2,True,9.193060051899558
-0.3299887291252409,0.0,0.02714670565188715,-1.478724443998102,-1.6310599759684272,-0.9507108895822521,-0.9645305132564623,1,True,-1.9690596915344791
1.516837912283406,1.0,0.8054417418564929,0.127340263266343,-1.5319180947890747,-0.7234856406771635,-0.4078794984894964,0,True,2.9182831932399975
-0.8530326794562186,1.0,0.19210346537559675,0.2487232961623979,-2.9527741782915045,-0.12278768238594884,0.7483992323930253,1,True,5.81547648532088
1.0720926874188477,1.0,0.0013972093688707776,-0.2941205004577682,1.1721326435042327,0.89330101620521,-0.493788442162966,1,True,19.925797429289904
0.25902096477862824,1.0,0.7798449570299387,-0.4110980464797689,-1.2255743146737859,-0.6032244642438098,-0.2597114951386588,3,True,12.108930493963797
-0.5941235742243258,1.0,0.2280258689730199,-0.07912882875553034,1.5606544439295147,-2.440899533276168,-1.3153492664565065,0,False,-11.367528493171356
-0.025730987954262097,1.0,0.7773809087083006,-0.5677060324028205,0.5826309103867305,0.896349972515309,-0.20144451907132277,0,True,14.192950114282603
1.0351715404502229,1.0,0.2721618334214927,-1.1562980368555278,1.3021026447130564,-0.08892310067455012,-0.20906243756006543,3,True,22.385580176111368
0.24831953297655518,1.0,0.4486888953864848,-1.2683138215239658,0.08006199679474751,0.1076934812635979,-0.6986627312625708,2,True,13.18450190598637
0.41532691708533875,1.0,0.44889029347735,0.22951818491513215,0.8773416089902937,-0.40775098177784586,0.1453162376709669,3,True,21.88674239706948
0.41713737872439344,1.0,0.05129377184358708,0.07990118924436954,1.5233639490209836,0.19378276925836602,-0.6070209578194472,2,True,20.14778788119768
0.41899073755070754,1.0,0.9193207832125202,1.0482046524693547,-0.2052303441857284,-0.16935610827507946,-0.44957365882919187,1,True,11.954842309365166
1.4389404410655526,1.0,0.3214911599524116,1.853779673464179,-0.18929958906188118,-0.15343012082921553,-1.1144682380410824,3,True,18.3025666027314
-1.7295821795855433,1.0,0.31584374658631986,0.7356751079410592,-2.3909399562703597,0.07448817756562987,0.16823668789029034,0,True,2.244979840951202
-0.5299305725534584,1.0,0.5499425565589423,-0.21638034198944534,-0.05959624991070711,0.060257597792047146,-0.5384904433484746,3,True,16.543963979488865
3.0620650822840787,1.0,0.3281621229535868,0.6248829922185131,0.5312076766899055,-0.14228993631156567,-0.046742727601098655,3,True,25.554702286962335
0.9236673019562931,1.0,0.15971837809522216,-0.08349855898235081,0.06288111271912,0.07926821575119225,-1.2314919464887755,1,False,-1.2118054817582422
1.090972610265361,1.0,0.19991159408904613,0.22689521845587562,1.2488736502733109,-0.5624177505357638,-2.6664464119954614,0,True,2.6470822670974843
1.216964093830475,1.0,0.47571970373855044,-1.4149518791196798,1.2984405616609054,-0.39932224706519825,-1.4667684162042791,2,True,12.806587549457603
1.1484571622365765,1.0,0.5836851264920969,-0.34635447981432493,1.1885627307009778,0.6680203685544555,0.5930128848686897,3,False,18.044414410821087
0.3622368826476716,0.0,0.09104317321658462,1.2685480079677176,-0.5265420002539721,-0.21087784425964293,0.08703430401734091,1,True,13.100201027041463
1.769603063202957,1.0,0.34151301087234254,-0.9773826338910586,0.6889137273066896,-1.0477914709389569,-1.2297235440874326,2,True,10.348802344843714
1.7075059483704753,0.0,0.8049355840309516,0.9260314363727129,1.5781147604585612,1.0162843684664506,0.04265072832811301,2,True,29.384847035756597
-0.8842218203540673,1.0,0.6187504912951521,-1.299474770897572,0.7027390070368661,-0.25591914165844326,-1.9714569537961641,1,False,-5.167522523146828
-0.1935764379944085,1.0,0.05847270447159758,0.53519873872277,-0.7095173499299624,-0.7417202852659919,0.30608799962430266,0,False,-3.5379208470019208
1.0063241192651573,1.0,0.08071906228881864,-1.1429655626928619,-0.14080668335201543,0.6671964997963071,-0.3936240068794433,2,True,17.40898350838082
-0.4176280341374866,0.0,0.1774936166676525,0.5978223558515161,-0.5176633998303781,1.2499549212512873,-2.983505091785698,0,False,-7.036035440119688
-0.2400058068209594,1.0,0.7653840039910338,1.774194061666962,1.3801001868670626,-1.3672470078049261,-2.404501661244177,0,False,-9.176690310267949
1.3806718914734877,1.0,0.8401794980832369,0.25469002997039064,0.9916295152852537,0.20331401178131492,-1.5229608042026987,1,True,13.37515284501228
1.3231322819879814,1.0,0.213337286064331,-2.07591950306408,1.1239244999764475,0.10187284599541024,-1.436365259743813,3,False,5.252749989452328
-0.23407840968628557,0.0,0.12597901592607963,-0.9271588965195509,-0.3962270190153599,-0.16422282594740134,-1.0078066755281554,0,False,-7.007857682855488
1.7217056202495176,0.0,0.5514528685794509,0.35565218612821925,0.5352595389580008,-0.5951632025926786,-0.289416832736228,0,False,-1.734157349594848
1.5207531000395886,0.0,0.5393383359183467,-0.08302961688163288,0.29561924055251265,-0.09259962639884806,0.42877332913802757,2,False,8.47513059985333
-0.7216022469887047,1.0,0.7298418864286661,0.7654819855313779,-1.8832453313716842,-1.4906595592173764,0.21287054847993092,1,True,1.6962799614460802
3.051513909790013,1.0,0.627808398272366,1.1461822520692904,-1.6357256961289832,-0.32389245891385493,-0.8971351630196078,2,True,12.314772524456973
0.02070373054333241,1.0,0.881680681639512,-0.677346744980538,-0.644108700627351,-0.973029572085629,-1.475552339021216,3,True,6.761449692184387
1.3107246456306585,1.0,0.14312884575286333,-0.4645855551212291,-0.18363367714497994,-0.37329324491222526,-2.7277225457975613,2,False,-7.091061188048876
-0.33003940089912664,0.0,0.9459846570566938,-1.5113843100327649,0.5481612710026501,-1.1832591273287627,-1.2983927430987672,2,True,5.398334158858496
1.672312551937879,1.0,0.5716170492927682,0.15541483673018802,-0.1860098783978415,-0.4182117160305368,-0.6321915067547181,2,False,1.7105838245185905
0.7349259751785944,1.0,0.42098588389306413,-0.06391456636421802,-0.36220304379418994,-0.31834168590685835,-0.7650807347979133,2,True,11.878246583921472
0.5636014353595338,0.0,0.25432978742599255,-1.1341477032058849,-0.7834258467552585,-2.468778915629012,-0.8935076579402492,3,True,2.265186010349289
-0.5105180499157786,1.0,0.8558429366035732,-1.1009339734101065,-1.4108133690477667,-1.4362523015258282,-1.2894728440805743,0,True,-7.736811269061232
1.636830597256422,1.0,0.7704682166078922,0.38533739470379247,0.3192318020096756,-0.9800115049377273,-1.2923178966051585,1,True,7.582760430319754
-0.5176423983442706,1.0,0.3652467444722801,-0.15890456080284465,-1.0067720416401675,0.060273693048084054,0.15753218988201767,1,True,10.114698528353632
0.16890142429752653,1.0,0.5436814954540319,-0.7777797383246612,-0.3113400694584931,-0.07868524569017271,1.39942596311039,3,True,23.12815656752233
-0.8395104114934591,0.0,0.7379397418323204,-0.2588875650623971,-0.8352042596350748,0.7708620699360138,-1.566341838639574,3,False,4.029933434682794
2.068513387273945,1.0,0.6758749779980158,-1.46836473161204,-1.2446534113898053,-1.1669535167460827,-0.48849031162093864,0,True,0.3340835912240707
0.9405547747197796,1.0,0.13592772662181374,0.2151286156167253,-0.881818206680234,0.18401429070343478,-2.3055361201951907,2,True,7.127593360050254
-1.2912877174614783,1.0,0.6258205395572449,-1.160907124757199,0.26288463273431956,-1.4195339825153586,-2.9931906219287376,3,True,-0.9143368514789816
-1.1565496899681738,1.0,0.10452139659786674,-0.5059694900675527,0.19828864036669763,-1.1030484619313463,-1.2343148229254348,2,True,5.000315517731406
3.8225192794931004,0.0,0.7848736654500839,0.7464501692167721,0.24900437043862006,-0.1831100718930898,-0.6413933435983493,0,True,13.800698389425207
-0.5967978183991485,1.0,0.26443186411035824,0.3096631823739861,-1.3607914058545774,0.6138075224873152,-1.3888781859230819,2,True,9.11217720151759
3.025263522168796,1.0,0.919694330574769,1.1100851596196413,1.2623127117184407,0.27569437770148975,-0.38751329139845014,1,True,22.379895092977772
-1.6534194620406295,0.0,0.15672199373279339,-1.085672588127911,-0.38267568985463435,1.0789216112619144,-0.9315777920023537,3,True,15.858657932762668
0.8196868402257533,1.0,0.7066797147257309,0.12512901445586572,-0.9822506847331272,1.0081672141488034,-0.869861799639239,1,True,12.615656989519524
0.642382908841046,1.0,0.4377599581074252,-0.6939785805106403,0.4389283143948838,-1.201032753424615,-0.2889412684598416,2,True,11.34660053099565
0.06599937840848724,1.0,0.19837179932266036,-0.26276973655298574,-1.5773545774635902,-0.3012641441181834,-1.7759669485713823,0,True,-3.2673632398562815
1.3511735049699138,1.0,0.22633615368690008,-0.5506566825627386,-0.6459899081967433,-1.5122333967280188,0.0355478519627388,1,True,5.99234162032114
1.0107415233891313,1.0,0.7229386970983047,-2.8089595456553,-1.4518370473965287,-0.16725893040749906,1.7308676177032876,0,True,9.740052990797011
0.6525584407718493,1.0,0.14125443060202836,2.815555621350131,-1.0544171844901105,-1.0251722927654754,-0.5958385536596668,2,True,10.75764847894245
1.477799997873506,0.0,0.38007606546539885,0.17740203999346954,0.8675712414473034,-2.0111960131339277,-0.27607185708335097,1,True,8.16635052202531
0.7645199339631008,0.0,0.6051955724335467,-0.485808242003809,0.3759500725085422,-0.41774022898709756,-1.112763969168928,3,False,3.9036678700011467
1.6329864804681515,1.0,0.4899974368301455,1.1855197051050503,-0.4822740928380401,-0.5633173918076102,0.4672772557721754,3,True,21.31069435664088
-0.2767496245190296,1.0,0.6704384237786973,-0.12216240928660729,0.34368526411638967,0.5043648364435266,-1.1244295453380966,3,True,17.881088472689505
1.6705510635169152,1.0,0.09785976920314543,-2.1342647008548856,-2.1048433789157626,0.36535721839685487,0.38872399742441277,0,True,6.606266220772921
-0.1817637125540107,1.0,0.3817976385809472,0.0415778681611256,0.6331459205042543,-0.3861076176070858,-0.40204349266990874,0,True,8.399456119084304
0.7058443206235869,0.0,0.4499898167990285,-0.9704206169635363,-3.1805065975872915,0.8126718260784691,-1.6910326883661901,2,True,3.6345343489089132
0.7167474952929127,1.0,0.33082724271837594,0.7730179153594199,-0.5587121216319872,-0.5838415803656956,-0.9250236242541106,2,False,-0.5636127937354916
0.43124965762584544,0.0,0.572625239121558,0.5019256339372048,-0.5873212786089088,0.052930004260251406,-1.4126483484717747,0,True,4.140033721422954
1.7113257897995298,0.0,0.1863679997045874,-0.4850404603614857,-0.2115528098531179,-0.7822373627735852,-0.4505994389977137,0,True,6.007273949139039
-0.46635502336730505,0.0,0.3594993356172429,-0.012732880579724715,-0.08066180868379536,-0.6195937887332552,-0.06160121948545816,3,True,15.712369861494993
0.4927269652201011,1.0,0.7565980067041018,1.3933533660231894,-1.6546177760033804,0.1911928874040716,-1.6696603262224294,2,True,8.10953574145115
-0.5561422337278628,1.0,0.8097946659232568,-0.9902289950996322,1.1376240563853883,-0.4572862088641814,-1.5490081391819503,3,True,12.89894897104975
0.5449280185814955,1.0,0.0795214497340182,0.58612338515644,-0.6249770965643712,-0.8040394301498364,-1.158386952727827,1,True,4.729080569536106
0.023626281727513465,1.0,0.0319362923174199,-0.7798325525428399,0.41149945539524435,-0.33100917674003794,-2.28856518050487,1,True,3.036190099910628
0.7411013146287034,1.0,0.3750170272866632,-2.5196336242553974,-1.4929250584472087,0.20489894219763438,-1.2916059662965993,3,True,8.941599782481823
0.5927344291028974,1.0,0.8215064975774328,-0.9587991807722335,-0.4041481547747216,0.8411643670212143,0.6970388293638237,3,True,24.533496180528868
-0.5967217862621255,1.0,0.03191702729614476,0.18550843157054658,-1.3862051639337782,-1.3123033797908366,-0.8539636449244805,2,True,2.4640026730662385
1.710133305596322,1.0,0.8069993744228094,0.5457352357763019,-0.6265593617935666,-1.3591892737491462,-1.447148257781142,1,True,2.7452422328519384
0.37385697290014436,1.0,0.5143689144016899,2.5639275036654903,-0.3488121203583081,-1.7591095536021197,-0.7834495300925088,0,True,1.7611310227376635
0.3314809334763387,1.0,0.3874683768287921,-0.13170300164422852,0.4067919658363752,-2.1333851674375737,-0.3118893215029961,0,True,0.8759324429082569
1.0935594884886082,1.0,0.5144982488904845,-0.8781300313095463,-1.5424657660273722,0.405083132911527,-0.25593587035226084,0,True,6.649369925445548
0.26731496919185105,0.0,0.477677653546841,-0.2908916677658292,-0.7105702139781966,-0.36558041276386355,0.4600384794757213,3,False,7.314657443073684
-0.574593789789476,1.0,0.5615782483603384,-0.10552069075086513,0.5532479507452776,-1.3346258034031884,-0.025771427857916418,0,True,4.701950902080242
-0.5372373645401967,1.0,0.3758229245224721,-0.783217093305484,-1.1629396107306365,1.6672533697084952,-1.3627692749677234,3,True,16.398903918948328
1.2931144540995219,1.0,0.923992048052846,-0.4573902405543657,-0.2747421575656259,1.5123390003747317,-0.10757769177441201,0,True,16.73277802014036
1.032567168676192,1.0,0.24825793735759938,-0.9104905348839394,-2.1848347315373724,0.6424449736838225,-0.4423731289781813,0,False,-6.57507834480262
0.42545807768365446,1.0,0.6380512686508673,-0.7005441708268821,-0.7738944037210503,0.9866608760558413,-1.7970718893116984,3,True,14.308721241178517
0.9315156247434614,1.0,0.7662966231600977,-0.45801131931006206,0.3720907713134253,-1.1044054885689796,1.5489686084799366,1,True,16.31856008375217
1.3548284469301526,1.0,0.9715373510873963,-1.1552989399226157,1.7042448072076044,-0.42150497206017407,0.40543038716640023,2,True,21.788729869040793
0.22692613126778338,1.0,0.3786798984153228,0.16683368398597365,-0.18058152108975634,-0.9462081401613083,-0.943446035054726,2,True,8.5064593146286
1.7342542120730522,1.0,0.4794469082130416,-1.1168207246681312,-0.6167072617037257,-0.8467477269984409,-0.8397617224181824,1,True,5.433022007923711
-1.2756162741537804,1.0,0.5521057600077167,-0.9309964693153493,0.9833931343134674,-1.7786731625869028,-1.3146405552675824,3,False,-1.609585226748362
0.569585543887837,0.0,0.23463115007850444,0.5989770257688104,0.8783591233898727,-0.18609751058993196,-0.1793300446731526,2,False,8.254746066151643
-0.5468517731342402,1.0,0.9019908084305316,0.218600294734017,0.6631225121282852,-0.5741613153459014,-1.3994404980518484,1,True,6.632448071014139
1.1344504714687056,0.0,0.1602800290170624,-0.8099036474863373,-1.1235235335958085,-1.4990317894854153,-0.8867359833101875,3,False,-4.875613196888464
1.3136346021260459,1.0,0.9160168902009973,0.08115192885428488,0.8442474663216539,0.5215108515464397,0.9198540385136706,1,True,23.64660222988767
-1.3982460691336591,1.0,0.27670194123506675,3.0575806397149106,-0.3234425374636989,-1.0629532627840237,0.23917456276562732,3,True,16.613629107577335
-0.044619174190483335,1.0,0.009399998993208203,0.1184684742497703,-0.4612053931088842,-0.8616438504753885,-0.7117871851394088,0,True,2.078641963676508
